ix,polling_mean,polling_75,polling_median,polling_min,polling_25,party,polling_max,Bernie_Sanders,polling_avg_size,Donald_Trump,is_running_Ben_Carson,allCandRunning,Ben_Carson,twitter_25,twitter_75,Hillary_Clinton,twitter_mean,twitter_min,twitter_median,AFN120207,AGE135214,AGE295214,AGE775214,BPS030214,BZA010213,BZA110213,fraction_votes,votes,primary_date
18,43.71428571,47,44,39,41,0,47,1,567,0,0,5,0,0,0.07955,0,0.01922,-0.7712,0,50184,6.7,26.8,11.4,105,927,10161,0.41,1439,6/7/16
19,43.71428571,47,44,39,41,0,47,1,567,0,0,5,0,0,0.07955,0,0.01922,-0.7712,0,91666,6,20.6,21.4,7,525,5085,0.547,957,6/7/16
20,43.71428571,47,44,39,41,0,47,1,567,0,0,5,0,0,0.07955,0,0.01922,-0.7712,0,91604,7.4,28,13.1,58,376,3956,0.458,584,6/7/16
21,43.71428571,47,44,39,41,0,47,1,567,0,0,5,0,0,0.07955,0,0.01922,-0.7712,0,194204,6.2,21.9,18.9,109,2466,22157,0.629,4654,6/7/16
22,43.71428571,47,44,39,41,0,47,1,567,0,0,5,0,0,0.07955,0,0.01922,-0.7712,0,219430,8.1,30,10.5,169,2852,41183,0.413,5190,6/7/16
23,43.71428571,47,44,39,41,0,47,1,567,0,0,5,0,0,0.07955,0,0.01922,-0.7712,0,2807766,6.1,21.4,12.5,3438,37108,598309,0.458,91324,6/7/16
24,43.71428571,47,44,39,41,0,47,1,567,0,0,5,0,0,0.07955,0,0.01922,-0.7712,0,5039171,4.6,13.4,14.4,2711,32360,542366,0.439,67191,6/7/16
25,43.71428571,47,44,39,41,0,47,1,567,0,0,5,0,0,0.07955,0,0.01922,-0.7712,0,1361476,6.4,22.4,14,755,11211,137623,0.49,22976,6/7/16
26,43.71428571,47,44,39,41,0,47,1,567,0,0,5,0,0,0.07955,0,0.01922,-0.7712,0,8247828,6.1,23,13.1,9291,89496,1381148,0.445,100836,6/7/16
27,43.71428571,47,44,39,41,0,47,1,567,0,0,5,0,0,0.07955,0,0.01922,-0.7712,0,2252889,6.7,24.4,12.8,1761,27571,428475,0.421,50567,6/7/16
28,43.71428571,47,44,39,41,0,47,1,567,0,0,5,0,0,0.07955,0,0.01922,-0.7712,0,773617,5.4,22.9,17.8,1990,9707,129592,0.42,12787,6/7/16
29,43.71428571,47,44,39,41,0,47,1,567,0,0,5,0,0,0.07955,0,0.01922,-0.7712,0,1478160,6.4,24.2,13.6,1314,20089,247116,0.452,38523,6/7/16
30,43.71428571,47,44,39,41,0,47,1,567,0,0,5,0,0,0.07955,0,0.01922,-0.7712,0,56074,6.2,24,17.8,78,956,11381,0.496,1544,6/7/16
31,43.71428571,47,44,39,41,0,47,1,567,0,0,5,0,0,0.07955,0,0.01922,-0.7712,0,199443,4.2,17.8,23.4,290,2966,26259,0.598,8472,6/7/16
32,43.71428571,47,44,39,41,0,47,1,567,0,0,5,0,0,0.07955,0,0.01922,-0.7712,0,573269,6,22.9,13.5,646,6677,103470,0.423,23630,6/7/16
33,43.71428571,47,44,39,41,0,47,1,567,0,0,5,0,0,0.07955,0,0.01922,-0.7712,0,100653,6.7,26.4,14.5,79,1696,19962,0.436,1894,6/7/16
34,43.71428571,47,44,39,41,0,47,1,567,0,0,5,0,0,0.07955,0,0.01922,-0.7712,0,2107180,6.1,21.5,14.7,1461,20342,347658,0.386,30003,6/7/16
35,43.71428571,47,44,39,41,0,47,1,567,0,0,5,0,0,0.07955,0,0.01922,-0.7712,0,2754662,7.3,27.2,10.3,3405,32426,538336,0.415,51770,6/7/16
36,43.71428571,47,44,39,41,0,47,1,567,0,0,5,0,0,0.07955,0,0.01922,-0.7712,0,8787,4.7,20.1,23.2,8,158,1228,0.507,280,6/7/16
37,43.71428571,47,44,39,41,0,47,1,567,0,0,5,0,0,0.07955,0,0.01922,-0.7712,0,626574,4.8,20.5,19.4,390,9654,98110,0.42,19848,6/7/16
38,43.71428571,47,44,39,41,0,47,1,567,0,0,5,0,0,0.07955,0,0.01922,-0.7712,0,78518,5.4,20.3,22.7,19,1075,8222,0.58,2301,6/7/16
39,43.71428571,47,44,39,41,0,47,1,567,0,0,5,0,0,0.07955,0,0.01922,-0.7712,0,4835331,6.8,26.3,13.2,6761,34773,493307,0.39,47988,6/7/16
40,43.71428571,47,44,39,41,0,47,1,567,0,0,5,0,0,0.07955,0,0.01922,-0.7712,0,217352,5,19.5,11.8,29,562,6264,0.546,917,6/7/16
41,43.71428571,47,44,39,41,0,47,1,567,0,0,5,0,0,0.07955,0,0.01922,-0.7712,0,1197083,7.7,26.4,12,361,8408,101020,0.425,12894,6/7/16
42,43.71428571,47,44,39,41,0,47,1,567,0,0,5,0,0,0.07955,0,0.01922,-0.7712,0,767899,4.8,18.1,17.5,983,7873,86125,0.486,16147,6/7/16
43,43.71428571,47,44,39,41,0,47,1,567,0,0,5,0,0,0.07955,0,0.01922,-0.7712,0,9551513,6.6,22.3,12.7,6875,78379,1181133,0.441,111898,6/7/16
44,43.71428571,47,44,39,41,0,47,1,567,0,0,5,0,0,0.07955,0,0.01922,-0.7712,0,32195,5.8,21.2,15.6,9,417,3966,0.554,1323,6/7/16
45,43.71428571,47,44,39,41,0,47,1,567,0,0,5,0,0,0.07955,0,0.01922,-0.7712,0,360069,7.9,27.5,9.1,434,1575,23441,0.385,2548,6/7/16
46,43.71428571,47,44,39,41,0,47,1,567,0,0,5,0,0,0.07955,0,0.01922,-0.7712,0,61202,3.7,15.3,25.1,22,786,7768,0.465,1753,6/7/16
47,43.71428571,47,44,39,41,0,47,1,567,0,0,5,0,0,0.07955,0,0.01922,-0.7712,0,280996,5.8,21.6,19.2,242,4126,47159,0.5,6140,6/7/16
48,43.71428571,47,44,39,41,0,47,1,567,0,0,5,0,0,0.07955,0,0.01922,-0.7712,0,30078,4.4,17.2,24.7,32,593,3656,0.537,1476,6/7/16
49,43.71428571,47,44,39,41,0,47,1,567,0,0,5,0,0,0.07955,0,0.01922,-0.7712,0,940340,8.4,29.4,9.9,2297,12344,195927,0.404,13475,6/7/16
50,43.71428571,47,44,39,41,0,47,1,567,0,0,5,0,0,0.07955,0,0.01922,-0.7712,0,4147579,6.5,23.1,12.2,9932,46212,926766,0.388,70468,6/7/16
51,43.71428571,47,44,39,41,0,47,1,567,0,0,5,0,0,0.07955,0,0.01922,-0.7712,0,355840,5.4,20.2,17,550,4637,56166,0.589,14271,6/7/16
52,43.71428571,47,44,39,41,0,47,1,567,0,0,5,0,0,0.07955,0,0.01922,-0.7712,0,29679,4.5,17,12.5,6,409,3947,0.508,770,6/7/16
53,43.71428571,47,44,39,41,0,47,1,567,0,0,5,0,0,0.07955,0,0.01922,-0.7712,0,615119,7.3,27.3,12.1,454,8516,128728,0.433,12086,6/7/16
54,43.71428571,47,44,39,41,0,47,1,567,0,0,5,0,0,0.07955,0,0.01922,-0.7712,0,20238148,6.4,22.8,12.2,17659,253227,3799831,0.42,434656,6/7/16
55,43.71428571,47,44,39,41,0,47,1,567,0,0,5,0,0,0.07955,0,0.01922,-0.7712,0,68069,5.8,20.4,20.6,45,1032,9233,0.521,2704,6/7/16
56,43.71428571,47,44,39,41,0,47,1,567,0,0,5,0,0,0.07955,0,0.01922,-0.7712,0,14624,4.9,16.9,24,30,253,1477,0.608,953,6/7/16
57,43.71428571,47,44,39,41,0,47,1,567,0,0,5,0,0,0.07955,0,0.01922,-0.7712,0,301718,4.4,20.9,18,190,4236,40712,0.472,9497,6/7/16
58,0,0,0,0,0,1,0,0,0,1,0,5,0,-0.224225,0,0,-0.1224,-0.5574,0,2107180,6.1,21.5,14.7,1461,20342,347658,0.683,12984,6/7/16
59,0,0,0,0,0,1,0,0,0,1,0,5,0,-0.224225,0,0,-0.1224,-0.5574,0,91604,7.4,28,13.1,58,376,3956,0.834,1342,6/7/16
60,0,0,0,0,0,1,0,0,0,1,0,5,0,-0.224225,0,0,-0.1224,-0.5574,0,30078,4.4,17.2,24.7,32,593,3656,0.818,2588,6/7/16
61,0,0,0,0,0,1,0,0,0,1,0,5,0,-0.224225,0,0,-0.1224,-0.5574,0,1197083,7.7,26.4,12,361,8408,101020,0.708,8079,6/7/16
62,0,0,0,0,0,1,0,0,0,1,0,5,0,-0.224225,0,0,-0.1224,-0.5574,0,0,3.3,20,21.1,3,36,176,0.803,122,6/7/16
63,0,0,0,0,0,1,0,0,0,1,0,5,0,-0.224225,0,0,-0.1224,-0.5574,0,14624,4.9,16.9,24,30,253,1477,0.778,1026,6/7/16
64,0,0,0,0,0,1,0,0,0,1,0,5,0,-0.224225,0,0,-0.1224,-0.5574,0,68069,5.8,20.4,20.6,45,1032,9233,0.788,2261,6/7/16
65,0,0,0,0,0,1,0,0,0,1,0,5,0,-0.224225,0,0,-0.1224,-0.5574,0,194204,6.2,21.9,18.9,109,2466,22157,0.772,1769,6/7/16
66,0,0,0,0,0,1,0,0,0,1,0,5,0,-0.224225,0,0,-0.1224,-0.5574,0,20238148,6.4,22.8,12.2,17659,253227,3799831,0.698,179130,6/7/16
67,0,0,0,0,0,1,0,0,0,1,0,5,0,-0.224225,0,0,-0.1224,-0.5574,0,30980,7,26.7,14.9,30,453,4574,0.803,1699,6/7/16
68,0,0,0,0,0,1,0,0,0,1,0,5,0,-0.224225,0,0,-0.1224,-0.5574,0,301718,4.4,20.9,18,190,4236,40712,0.795,17651,6/7/16
69,0,0,0,0,0,1,0,0,0,1,0,5,0,-0.224225,0,0,-0.1224,-0.5574,0,29679,4.5,17,12.5,6,409,3947,0.838,2508,6/7/16
70,0,0,0,0,0,1,0,0,0,1,0,5,0,-0.224225,0,0,-0.1224,-0.5574,0,91666,6,20.6,21.4,7,525,5085,0.791,1414,6/7/16
71,0,0,0,0,0,1,0,0,0,1,0,5,0,-0.224225,0,0,-0.1224,-0.5574,0,767899,4.8,18.1,17.5,983,7873,86125,0.755,19313,6/7/16
72,0,0,0,0,0,1,0,0,0,1,0,5,0,-0.224225,0,0,-0.1224,-0.5574,0,217352,5,19.5,11.8,29,562,6264,0.741,830,6/7/16
73,0,0,0,0,0,1,0,0,0,1,0,5,0,-0.224225,0,0,-0.1224,-0.5574,0,620353,5.4,21.8,16.8,147,4043,58272,0.73,4000,6/7/16
74,0,0,0,0,0,1,0,0,0,1,0,5,0,-0.224225,0,0,-0.1224,-0.5574,0,360069,7.9,27.5,9.1,434,1575,23441,0.803,7046,6/7/16
75,0,0,0,0,0,1,0,0,0,1,0,5,0,-0.224225,0,0,-0.1224,-0.5574,0,32195,5.8,21.2,15.6,9,417,3966,0.786,1536,6/7/16
76,0,0,0,0,0,1,0,0,0,1,0,5,0,-0.224225,0,0,-0.1224,-0.5574,0,125079,7.5,27.6,12.8,214,1883,25438,0.788,8247,6/7/16
77,0,0,0,0,0,1,0,0,0,1,0,5,0,-0.224225,0,0,-0.1224,-0.5574,0,52440,8.1,27.8,11.4,201,820,9130,0.828,3210,6/7/16
78,0,0,0,0,0,1,0,0,0,1,0,5,0,-0.224225,0,0,-0.1224,-0.5574,0,1562250,5.8,23.4,14.2,2001,22338,306661,0.704,28612,6/7/16
79,0,0,0,0,0,1,0,0,0,1,0,5,0,-0.224225,0,0,-0.1224,-0.5574,0,840344,5.8,21.7,11.5,218,3878,60719,0.723,5110,6/7/16
80,0,0,0,0,0,1,0,0,0,1,0,5,0,-0.224225,0,0,-0.1224,-0.5574,0,42359,3.9,17.7,25.1,70,881,5729,0.83,4902,6/7/16
81,0,0,0,0,0,1,0,0,0,1,0,5,0,-0.224225,0,0,-0.1224,-0.5574,0,2807766,6.1,21.4,12.5,3438,37108,598309,0.669,19951,6/7/16
82,0,0,0,0,0,1,0,0,0,1,0,5,0,-0.224225,0,0,-0.1224,-0.5574,0,2252889,6.7,24.4,12.8,1761,27571,428475,0.746,43099,6/7/16
83,0,0,0,0,0,1,0,0,0,1,0,5,0,-0.224225,0,0,-0.1224,-0.5574,0,280996,5.8,21.6,19.2,242,4126,47159,0.812,14822,6/7/16
84,0,0,0,0,0,1,0,0,0,1,0,5,0,-0.224225,0,0,-0.1224,-0.5574,0,50184,6.7,26.8,11.4,105,927,10161,0.76,1455,6/7/16
85,0,0,0,0,0,1,0,0,0,1,0,5,0,-0.224225,0,0,-0.1224,-0.5574,0,167799,8.3,28.5,12,246,2419,31319,0.729,2222,6/7/16
86,0,0,0,0,0,1,0,0,0,1,0,5,0,-0.224225,0,0,-0.1224,-0.5574,0,86532,4.2,16.8,23.5,55,1289,12223,0.816,4949,6/7/16
87,0,0,0,0,0,1,0,0,0,1,0,5,0,-0.224225,0,0,-0.1224,-0.5574,0,0,3.3,15.7,26.8,4,67,198,0.847,497,6/7/16
88,0,0,0,0,0,1,0,0,0,1,0,5,0,-0.224225,0,0,-0.1224,-0.5574,0,56074,6.2,24,17.8,78,956,11381,0.844,3940,6/7/16
89,0,0,0,0,0,1,0,0,0,1,0,5,0,-0.224225,0,0,-0.1224,-0.5574,0,4147579,6.5,23.1,12.2,9932,46212,926766,0.645,35568,6/7/16
90,0,0,0,0,0,1,0,0,0,1,0,5,0,-0.224225,0,0,-0.1224,-0.5574,0,615119,7.3,27.3,12.1,454,8516,128728,0.767,15390,6/7/16
91,0,0,0,0,0,1,0,0,0,1,0,5,0,-0.224225,0,0,-0.1224,-0.5574,0,9551513,6.6,22.3,12.7,6875,78379,1181133,0.784,124255,6/7/16
92,0,0,0,0,0,1,0,0,0,1,0,5,0,-0.224225,0,0,-0.1224,-0.5574,0,8787,4.7,20.1,23.2,8,158,1228,0.837,1019,6/7/16
93,0,0,0,0,0,1,0,0,0,1,0,5,0,-0.224225,0,0,-0.1224,-0.5574,0,379422,8.9,31.6,10.4,1092,6142,88795,0.809,15334,6/7/16
94,0,0,0,0,0,1,0,0,0,1,0,5,0,-0.224225,0,0,-0.1224,-0.5574,0,5039171,4.6,13.4,14.4,2711,32360,542366,0.613,7244,6/7/16
95,0,0,0,0,0,1,0,0,0,1,0,5,0,-0.224225,0,0,-0.1224,-0.5574,0,626574,4.8,20.5,19.4,390,9654,98110,0.663,6409,6/7/16
96,0,0,0,0,0,1,0,0,0,1,0,5,0,-0.224225,0,0,-0.1224,-0.5574,0,2754662,7.3,27.2,10.3,3405,32426,538336,0.797,69186,6/7/16
97,0,0,0,0,0,1,0,0,0,1,0,5,0,-0.224225,0,0,-0.1224,-0.5574,0,209017,5.4,19.5,15.4,234,3169,32396,0.732,4613,6/7/16
98,0,0,0,0,0,1,0,0,0,1,0,5,0,-0.224225,0,0,-0.1224,-0.5574,0,573269,6,22.9,13.5,646,6677,103470,0.768,17548,6/7/16
99,0,0,0,0,0,1,0,0,0,1,0,5,0,-0.224225,0,0,-0.1224,-0.5574,0,513826,5.6,20.1,13.5,291,6779,70493,0.679,5883,6/7/16
100,0,0,0,0,0,1,0,0,0,1,0,5,0,-0.224225,0,0,-0.1224,-0.5574,0,61202,3.7,15.3,25.1,22,786,7768,0.817,3605,6/7/16
101,0,0,0,0,0,1,0,0,0,1,0,5,0,-0.224225,0,0,-0.1224,-0.5574,0,1361476,6.4,22.4,14,755,11211,137623,0.749,18167,6/7/16
102,0,0,0,0,0,1,0,0,0,1,0,5,0,-0.224225,0,0,-0.1224,-0.5574,0,132992,4.4,16.7,24.5,24,349,3246,0.776,1940,6/7/16
103,0,0,0,0,0,1,0,0,0,1,0,5,0,-0.224225,0,0,-0.1224,-0.5574,0,940340,8.4,29.4,9.9,2297,12344,195927,0.779,33838,6/7/16
104,0,0,0,0,0,1,0,0,0,1,0,5,0,-0.224225,0,0,-0.1224,-0.5574,0,1147177,8.3,28.9,11.2,1892,15973,239776,0.773,37672,6/7/16
105,0,0,0,0,0,1,0,0,0,1,0,5,0,-0.224225,0,0,-0.1224,-0.5574,0,1005419,5.3,20.6,16.7,663,13370,152105,0.675,16602,6/7/16
106,0,0,0,0,0,1,0,0,0,1,0,5,0,-0.224225,0,0,-0.1224,-0.5574,0,355840,5.4,20.2,17,550,4637,56166,0.804,15695,6/7/16
107,0,0,0,0,0,1,0,0,0,1,0,5,0,-0.224225,0,0,-0.1224,-0.5574,0,100653,6.7,26.4,14.5,79,1696,19962,0.827,4697,6/7/16
108,0,0,0,0,0,1,0,0,0,1,0,5,0,-0.224225,0,0,-0.1224,-0.5574,0,745809,7.3,27.8,11.8,1265,10668,166252,0.78,22042,6/7/16
109,0,0,0,0,0,1,0,0,0,1,0,5,0,-0.224225,0,0,-0.1224,-0.5574,0,773617,5.4,22.9,17.8,1990,9707,129592,0.789,25700,6/7/16
110,0,0,0,0,0,1,0,0,0,1,0,5,0,-0.224225,0,0,-0.1224,-0.5574,0,4835331,6.8,26.3,13.2,6761,34773,493307,0.82,82814,6/7/16
111,0,0,0,0,0,1,0,0,0,1,0,5,0,-0.224225,0,0,-0.1224,-0.5574,0,219430,8.1,30,10.5,169,2852,41183,0.792,6712,6/7/16
112,0,0,0,0,0,1,0,0,0,1,0,5,0,-0.224225,0,0,-0.1224,-0.5574,0,199443,4.2,17.8,23.4,290,2966,26259,0.805,7628,6/7/16
113,0,0,0,0,0,1,0,0,0,1,0,5,0,-0.224225,0,0,-0.1224,-0.5574,0,78518,5.4,20.3,22.7,19,1075,8222,0.819,3573,6/7/16
114,0,0,0,0,0,1,0,0,0,1,0,5,0,-0.224225,0,0,-0.1224,-0.5574,0,8247828,6.1,23,13.1,9291,89496,1381148,0.767,146888,6/7/16
115,0,0,0,0,0,1,0,0,0,1,0,5,0,-0.224225,0,0,-0.1224,-0.5574,0,1478160,6.4,24.2,13.6,1314,20089,247116,0.745,38493,6/7/16
116,49,49,49,45,47,0,57,0,567,0,0,5,0,0,0.2725,1,0.11007,-0.5574,0,86532,4.2,16.8,23.5,55,1289,12223,0.513,2851,6/7/16
117,49,49,49,45,47,0,57,0,567,0,0,5,0,0,0.2725,1,0.11007,-0.5574,0,615119,7.3,27.3,12.1,454,8516,128728,0.549,15309,6/7/16
118,49,49,49,45,47,0,57,0,567,0,0,5,0,0,0.2725,1,0.11007,-0.5574,0,125079,7.5,27.6,12.8,214,1883,25438,0.556,4831,6/7/16
119,49,49,49,45,47,0,57,0,567,0,0,5,0,0,0.2725,1,0.11007,-0.5574,0,194204,6.2,21.9,18.9,109,2466,22157,0.364,2690,6/7/16
120,49,49,49,45,47,0,57,0,567,0,0,5,0,0,0.2725,1,0.11007,-0.5574,0,132992,4.4,16.7,24.5,24,349,3246,0.47,963,6/7/16
121,49,49,49,45,47,0,57,0,567,0,0,5,0,0,0.2725,1,0.11007,-0.5574,0,217352,5,19.5,11.8,29,562,6264,0.449,755,6/7/16
122,49,49,49,45,47,0,57,0,567,0,0,5,0,0,0.2725,1,0.11007,-0.5574,0,1147177,8.3,28.9,11.2,1892,15973,239776,0.595,32895,6/7/16
123,49,49,49,45,47,0,57,0,567,0,0,5,0,0,0.2725,1,0.11007,-0.5574,0,199443,4.2,17.8,23.4,290,2966,26259,0.395,5591,6/7/16
124,49,49,49,45,47,0,57,0,567,0,0,5,0,0,0.2725,1,0.11007,-0.5574,0,1562250,5.8,23.4,14.2,2001,22338,306661,0.594,69809,6/7/16
125,49,49,49,45,47,0,57,0,567,0,0,5,0,0,0.2725,1,0.11007,-0.5574,0,91604,7.4,28,13.1,58,376,3956,0.512,653,6/7/16
126,49,49,49,45,47,0,57,0,567,0,0,5,0,0,0.2725,1,0.11007,-0.5574,0,9551513,6.6,22.3,12.7,6875,78379,1181133,0.551,139813,6/7/16
127,49,49,49,45,47,0,57,0,567,0,0,5,0,0,0.2725,1,0.11007,-0.5574,0,0,3.3,20,21.1,3,36,176,0.456,110,6/7/16
128,49,49,49,45,47,0,57,0,567,0,0,5,0,0,0.2725,1,0.11007,-0.5574,0,1197083,7.7,26.4,12,361,8408,101020,0.565,17126,6/7/16
129,49,49,49,45,47,0,57,0,567,0,0,5,0,0,0.2725,1,0.11007,-0.5574,0,78518,5.4,20.3,22.7,19,1075,8222,0.4,1585,6/7/16
130,49,49,49,45,47,0,57,0,567,0,0,5,0,0,0.2725,1,0.11007,-0.5574,0,2107180,6.1,21.5,14.7,1461,20342,347658,0.609,47358,6/7/16
131,49,49,49,45,47,0,57,0,567,0,0,5,0,0,0.2725,1,0.11007,-0.5574,0,29679,4.5,17,12.5,6,409,3947,0.455,690,6/7/16
132,49,49,49,45,47,0,57,0,567,0,0,5,0,0,0.2725,1,0.11007,-0.5574,0,301718,4.4,20.9,18,190,4236,40712,0.515,10367,6/7/16
133,49,49,49,45,47,0,57,0,567,0,0,5,0,0,0.2725,1,0.11007,-0.5574,0,100653,6.7,26.4,14.5,79,1696,19962,0.546,2370,6/7/16
134,49,49,49,45,47,0,57,0,567,0,0,5,0,0,0.2725,1,0.11007,-0.5574,0,1005419,5.3,20.6,16.7,663,13370,152105,0.509,44923,6/7/16
135,49,49,49,45,47,0,57,0,567,0,0,5,0,0,0.2725,1,0.11007,-0.5574,0,56074,6.2,24,17.8,78,956,11381,0.477,1487,6/7/16
136,49,49,49,45,47,0,57,0,567,0,0,5,0,0,0.2725,1,0.11007,-0.5574,0,1478160,6.4,24.2,13.6,1314,20089,247116,0.538,45848,6/7/16
137,49,49,49,45,47,0,57,0,567,0,0,5,0,0,0.2725,1,0.11007,-0.5574,0,91666,6,20.6,21.4,7,525,5085,0.432,756,6/7/16
138,49,49,49,45,47,0,57,0,567,0,0,5,0,0,0.2725,1,0.11007,-0.5574,0,4835331,6.8,26.3,13.2,6761,34773,493307,0.599,73724,6/7/16
139,49,49,49,45,47,0,57,0,567,0,0,5,0,0,0.2725,1,0.11007,-0.5574,0,0,3.3,15.7,26.8,4,67,198,0.432,213,6/7/16
140,49,49,49,45,47,0,57,0,567,0,0,5,0,0,0.2725,1,0.11007,-0.5574,0,8247828,6.1,23,13.1,9291,89496,1381148,0.546,123723,6/7/16
141,49,49,49,45,47,0,57,0,567,0,0,5,0,0,0.2725,1,0.11007,-0.5574,0,626574,4.8,20.5,19.4,390,9654,98110,0.576,27238,6/7/16
142,49,49,49,45,47,0,57,0,567,0,0,5,0,0,0.2725,1,0.11007,-0.5574,0,5039171,4.6,13.4,14.4,2711,32360,542366,0.556,85070,6/7/16
143,49,49,49,45,47,0,57,0,567,0,0,5,0,0,0.2725,1,0.11007,-0.5574,0,573269,6,22.9,13.5,646,6677,103470,0.568,31753,6/7/16
144,49,49,49,45,47,0,57,0,567,0,0,5,0,0,0.2725,1,0.11007,-0.5574,0,14624,4.9,16.9,24,30,253,1477,0.373,585,6/7/16
145,49,49,49,45,47,0,57,0,567,0,0,5,0,0,0.2725,1,0.11007,-0.5574,0,52440,8.1,27.8,11.4,201,820,9130,0.464,1572,6/7/16
146,49,49,49,45,47,0,57,0,567,0,0,5,0,0,0.2725,1,0.11007,-0.5574,0,767899,4.8,18.1,17.5,983,7873,86125,0.506,16833,6/7/16
147,49,49,49,45,47,0,57,0,567,0,0,5,0,0,0.2725,1,0.11007,-0.5574,0,50184,6.7,26.8,11.4,105,927,10161,0.577,2022,6/7/16
148,49,49,49,45,47,0,57,0,567,0,0,5,0,0,0.2725,1,0.11007,-0.5574,0,513826,5.6,20.1,13.5,291,6779,70493,0.442,20105,6/7/16
149,49,49,49,45,47,0,57,0,567,0,0,5,0,0,0.2725,1,0.11007,-0.5574,0,4147579,6.5,23.1,12.2,9932,46212,926766,0.605,109963,6/7/16
150,49,49,49,45,47,0,57,0,567,0,0,5,0,0,0.2725,1,0.11007,-0.5574,0,2807766,6.1,21.4,12.5,3438,37108,598309,0.537,107102,6/7/16
151,49,49,49,45,47,0,57,0,567,0,0,5,0,0,0.2725,1,0.11007,-0.5574,0,32195,5.8,21.2,15.6,9,417,3966,0.425,1015,6/7/16
152,49,49,49,45,47,0,57,0,567,0,0,5,0,0,0.2725,1,0.11007,-0.5574,0,1361476,6.4,22.4,14,755,11211,137623,0.502,23543,6/7/16
153,49,49,49,45,47,0,57,0,567,0,0,5,0,0,0.2725,1,0.11007,-0.5574,0,280996,5.8,21.6,19.2,242,4126,47159,0.478,5875,6/7/16
154,49,49,49,45,47,0,57,0,567,0,0,5,0,0,0.2725,1,0.11007,-0.5574,0,620353,5.4,21.8,16.8,147,4043,58272,0.602,7370,6/7/16
